TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.09521527619805768,163,0.3480895461231312,0.8395490926714518,0.34638618590914955,0.0019999795137012506,0.0009999897568506253,0.0025117819197027188,0.344441945565332,15.4499998455
-0.09745118046102494,164,0.35818028886274583,0.8103579547974769,0.3219946195287545,0.001999979261565433,0.0009999896307827166,0.002580185755635531,0.34040772313752005,14.449999855500002
-0.09747536262742591,165,0.3250112367646597,0.8189130480224378,0.30662504247088107,0.001999979007887522,0.000999989503943761,0.0025755691469366436,0.3382347959614718,14.6299998537
-0.09231166551857159,166,0.3574419803541191,0.7716515888846907,0.28900481047552595,0.001999978752667517,0.0009999893763337586,0.0025341930624006048,0.3456485060021849,17.4399998256
-0.0965547789908471,167,0.3436304619164243,0.8078098726229672,0.2983309616864699,0.00199997849590542,0.00099998924795271,0.0024562525700006065,0.3401779980877571,17.7699998223
-0.09654071370120908,168,0.34048621409679103,0.7403119780185068,0.2682413736375233,0.00199997823760123,0.000999989118800615,0.0024812862932269684,0.3443916613766868,14.9399998506
-0.10399245647248859,169,0.34510588695997957,0.7857227191938398,0.23494939925181677,0.0019999779777549478,0.0009999889888774739,0.00264267252971484,0.34157479314691114,11.6399998836
-0.10412116728238065,170,0.34799177448054147,0.781150665679892,0.2504121588535421,0.0019999777163665737,0.0009999888581832869,0.0024871816808612287,0.34420513304587635,11.049999889499999
-0.10975493411876693,171,0.3642860549340879,0.7802059073267478,0.22955416870193474,0.0019999774534361085,0.0009999887267180543,0.0027824495696168387,0.35782053078720016,11.8299998817
-0.10694554896011864,172,0.3649070136321329,0.7978096900850686,0.2721490508114716,0.0019999771889635523,0.0009999885944817761,0.0024828901854509955,0.3462647257294998,13.059999869399999
-0.09457386770125402,173,0.3485447608784501,0.7671679798191445,0.2664512675376597,0.001999976922948906,0.000999988461474453,0.0026024885272371992,0.3459025712001584,12.4199998758
-0.08727523395150033,174,0.3302437629047459,0.7389955622662832,0.278981205654459,0.001999976655392169,0.0009999883276960845,0.002520603326934865,0.33564262436259457,15.3699998463
-0.09391770852993589,175,0.34374182205917286,0.770232186604948,0.27971623623541575,0.0019999763862933425,0.0009999881931466712,0.0025214702957046093,0.33946485125198483,16.0899998391
-0.08689643216006769,176,0.3265883073653236,0.7322898162339833,0.28818470277186453,0.001999976115652427,0.0009999880578262135,0.002623642565218956,0.3505414826706476,14.8599998514
-0.09707012881923706,177,0.33498984457862196,0.7736505287764681,0.30454230682812455,0.0019999758434694225,0.0009999879217347113,0.0024986690170603386,0.3411992006016387,15.4199998458
-0.10003937255047689,178,0.3542648340604172,0.7761137424236703,0.2905824770630389,0.0019999755697443296,0.0009999877848721648,0.002457921484882364,0.34496843402497834,13.749999862500001
-0.09330893031311874,179,0.3453610587294084,0.751382016549169,0.27857483202142125,0.0019999752944771486,0.0009999876472385743,0.0025426893563440973,0.3531546999364104,16.5399998346
-0.10229782746584579,180,0.3623239470295829,0.7846072702071224,0.2581912474016728,0.00199997501766788,0.00099998750883394,0.0026026402467719044,0.35228608392600375,18.859999811399998
-0.09818205403370948,181,0.34089857739766183,0.7622925689990205,0.2650243260242762,0.001999974739316524,0.000999987369658262,0.002686454452586919,0.35236939962477615,20.1699997983
-0.10268521146790503,182,0.351737939218392,0.7418615438260862,0.27182656232744035,0.001999974459423082,0.000999987229711541,0.002565165521699714,0.34578195417006774,19.3399998066
-0.10582776817485412,183,0.34871241197909325,0.7974261129490079,0.2810424261719641,0.001999974177987553,0.0009999870889937765,0.0026687682896841384,0.3340128097723526,18.3899998161
-0.10141989413815347,184,0.3456387290023897,0.7927538144470465,0.29714414327457633,0.0019999738950099385,0.0009999869475049692,0.002510134679040205,0.34350778671593263,18.1299998187
-0.0972043450576474,185,0.3292491502516771,0.7835912914255144,0.2951086097902661,0.001999973610490238,0.000999986805245119,0.0024098047181615643,0.3410259152187861,16.299999837
-0.09468299289331855,186,0.3318725949632515,0.7466047647630867,0.30172576237745186,0.0019999733244284532,0.0009999866622142266,0.002503198928882252,0.3368290494497702,13.199999868
-0.060153973708686186,19,0.21622977249813116,0.925752788318845,0.5368035991281473,0.001999999721646326,0.000999999860823163,0.005215686898212387,0.11257750234818693,10.0799998992
-0.06210996485284088,39,0.1887412565789134,0.8588379684358521,0.4695448435380275,0.0019999988272136437,0.0009999994136068219,0.0025807423131663358,0.11844561568206878,10.299999897
-0.06511717308763319,59,0.20014724793624566,0.8218290662754297,0.45415992452527515,0.0019999973159314415,0.0009999986579657207,0.0025431404691713243,0.11504571518716993,12.1399998786
-0.07180146846808624,79,0.23930196916436378,0.8046588063434957,0.40495487629907434,0.0019999951878006514,0.0009999975939003257,0.00257419014010256,0.11491795973334983,12.599999874000002
-0.07195094648403806,99,0.23908549139233484,0.7705322124405614,0.3398058769117013,0.001999992442822586,0.000999996221411293,0.002580516899339464,0.1152966430415705,14.449999855500002
-0.07540564415675438,5,0.26803261107105913,0.9606628544646377,0.5556713614677823,0.0019876883405951376,0.0009938441702975688,0.012599846504823152,0.13817481277642985,10.1299998987
-0.05386915415862169,6,0.2110629913246926,0.9158933988726982,0.5255068150678524,0.001982287250728689,0.0009911436253643444,0.00270739174837624,0.3668719014855214,10.4699998953
-0.053302061496979115,7,0.20910895904199253,0.9344648258791675,0.500446819636884,0.0019759167619387476,0.0009879583809693738,0.002812923521873345,0.35086828654840263,10.7499998925
-0.04669347622074874,8,0.18553836454619005,0.937811888023539,0.5618469343937799,0.001968583161128631,0.0009842915805643156,0.003184896472532068,0.356537785469706,10.3499998965
-0.05111798422794677,10,0.20156649731199813,0.9153192743385598,0.5351608142001195,0.0019510565162951536,0.0009755282581475768,0.0026773742873867174,0.3464317288832381,9.999999899999999
-0.08199303970940387,4,0.2753261635225822,0.9631770021574362,0.5408714123767452,0.001992114701314478,0.000996057350657239,0.013954696425421005,0.14318151803069035,9.999999899999999
-0.05211936230325801,9,0.20960571873138192,0.9274375798456627,0.5560577045676494,0.0019602936856769433,0.0009801468428384716,0.002825107639763453,0.20682472858178122,10.8399998916
-0.05643677714228575,14,0.19653453850459582,0.9020792432089896,0.5245110752158126,0.0019048270524660196,0.0009524135262330098,0.00285820007837468,0.2028014960674259,10.0099998999
-0.07088215235944255,24,0.03765003991714666,0.8996818985563413,0.6781988875176366,0.001999999555867835,0.0009999997779339175,0.004660977489336489,0.11442432351961643,14.2899998571
-0.07314488344371109,49,0.04461113251433225,0.832250396527131,0.5672892337956406,0.0019999981486786833,0.0009999990743393417,0.0025597615037035587,0.11488517571680312,10.4399998956
-0.07360464605544914,74,0.05488940307107653,0.8139136921868756,0.5022043739339691,0.0019999957776628387,0.0009999978888314194,0.0025637088469614316,0.1111785978562756,11.3699998863
-0.08410374467928627,99,0.08085102329729041,0.7763538706167746,0.3512636153160221,0.001999992442822586,0.000999996221411293,0.002572121118349778,0.11070096412021493,13.699999863
-0.09322400086183576,124,0.08659484021178752,0.7815741890337492,0.34057578231967345,0.00199998814416114,0.00099999407208057,0.0025786451152782857,0.11069835105353819,10.199999898
-0.10556363765860778,149,0.09310867795839273,0.7772202826517673,0.31433400663148753,0.0019999828816826435,0.0009999914408413218,0.002579914368634211,0.11088187954015638,12.799999872
-0.10529203170367266,174,0.10374253886676241,0.790206344732635,0.30551452382012434,0.001999976655392169,0.0009999883276960845,0.0025507804958387866,0.11126783833147055,11.6799998832
-0.10337987377012436,199,0.09678718475830443,0.7781150306215425,0.319165202449908,0.001999969465295717,0.0009999847326478586,0.002566106036530511,0.11098676200240572,12.729999872699999
-0.10947554577711148,224,0.10032418205488387,0.7745989476170879,0.29129872746904584,0.0019999613114002183,0.0009999806557001091,0.0025731120723018427,0.11102112287553097,12.6299998737
-0.1140868698811391,249,0.09186949072735555,0.7797290225786607,0.32211631316781925,0.001999952193713531,0.0009999760968567655,0.002573009769094193,0.11082100999858116,15.4299998457
-0.11722467083844586,274,0.08903383791686773,0.7728750856656424,0.3360576002333289,0.0019999421122444436,0.0009999710561222218,0.0025537455549079556,0.11149388767248856,10.6899998931
-0.11705305842770465,299,0.0938616261513767,0.7579777010069816,0.3116124551321344,0.0019999310670026724,0.0009999655335013362,0.002535887576338733,0.11087390075693604,13.749999862500001
-0.11634499503490633,324,0.09436700744255373,0.7782714278154729,0.3229514769967348,0.0019999190579988637,0.0009999595289994319,0.00255535206205859,0.1113908484019296,13.6599998634
-0.11282876868185444,349,0.08777731236006514,0.7658373549893557,0.35635011826445917,0.001999906085244592,0.000999953042622296,0.002548399778820091,0.11050010304268715,12.1199998788
-0.11755714809139589,374,0.09581518828580142,0.7519226324156715,0.3030662287217184,0.0019998921487523603,0.0009999460743761802,0.002571556716755033,0.11122603966835863,13.859999861399999
-0.1123099376563828,399,0.10025107397224373,0.7463668580155391,0.2935865543925672,0.001999877248535601,0.0009999386242678006,0.002546386659767866,0.11088390739780632,14.4399998556
-0.10983704471353914,424,0.09799601010078703,0.7560646499014041,0.3089035349985767,0.001999861384608676,0.000999930692304338,0.002576831400783344,0.11105570916250358,12.6299998737
-0.1110267736982908,449,0.09352081292417552,0.7487754911498664,0.3190830341994794,0.001999844556986875,0.0009999222784934376,0.0025531438733307613,0.1111363474984926,11.3199998868
-0.11508235734425379,474,0.09159734207430052,0.7648696369211411,0.34349971164015336,0.0019998267656864176,0.0009999133828432088,0.002565698557652584,0.11110677493567116,13.209999867899999
-0.11443703533771986,499,0.09113742672627119,0.7529016848577992,0.3275883588741646,0.0019998080107244505,0.0009999040053622252,0.0025370753339190727,0.11107576145817925,12.6499998735
-0.12026689434202575,524,0.09844741215145629,0.7483715091728073,0.2946719220222271,0.001999788292119051,0.0009998941460595255,0.0026007677504443624,0.11118174758130434,12.7499998725
-0.12280839136054314,549,0.09971954243986536,0.7517509264260123,0.289959240029144,0.0019997676098892237,0.0009998838049446119,0.002566726791587097,0.11121284082061915,13.099999869000001
-0.12361474122733727,574,0.10074383194422026,0.7526470905964826,0.2874546962524583,0.0019997459640549034,0.0009998729820274517,0.002566088697003791,0.11109046537683806,13.7699998623
-0.12549786555652667,599,0.10563550090322114,0.757627134114724,0.275938271409039,0.001999723354636953,0.0009998616773184766,0.0025679362235758374,0.1108296485507932,20.5599997944
-0.12497728841997077,624,0.1111380369456168,0.7550055797358293,0.26649874243570193,0.0019996997816571637,0.0009998498908285818,0.0025593202127485275,0.11089552054582723,17.4399998256
-0.11998823986801678,649,0.1052445961329169,0.7613425795533878,0.28851431358648344,0.0019996752451382563,0.0009998376225691281,0.0025710061867816637,0.11106205196137786,18.369999816300002
-0.12215590728854125,674,0.1037351935177449,0.7603455480381265,0.29592478757045726,0.0019996497451038792,0.0009998248725519396,0.0025631565830353904,0.11096606467633605,16.7399998326
-0.12116065913711808,699,0.10649800050498055,0.7592299419010332,0.2844786679124692,0.0019996232815786105,0.0009998116407893053,0.002579522495330332,0.11112974460671753,17.4599998254
-0.11927940906848662,724,0.1051807088519403,0.7689534447436246,0.3113958956346029,0.0019995958545879567,0.0009997979272939783,0.002609111530702164,0.11161191696389722,14.9199998508
-0.11210766920934162,749,0.1047406831962905,0.7625217216034822,0.3171295546171575,0.0019995674641583518,0.0009997837320791759,0.0025654601391601807,0.11125949021633107,15.2399998476
-0.11351154788547578,774,0.10938144442650806,0.7552110766555408,0.2990474844731709,0.0019995381103171603,0.0009997690551585801,0.0025946954481869183,0.1114759299916407,14.2099998579
-0.12018271861519106,799,0.11200526258075631,0.7532567626115299,0.27108389960929447,0.0019995077930926733,0.0009997538965463367,0.0025992253995425927,0.11114304228975931,14.3499998565
-0.12589640565128535,824,0.10988805923087465,0.7670615150554839,0.27384145813052824,0.0019994765125141123,0.0009997382562570562,0.0025811350713153187,0.11118864004317565,15.6599998434
-0.1288676987192114,849,0.10883466280874105,0.7604460243780119,0.2767308186834529,0.0019994442686116264,0.0009997221343058132,0.002552997354329975,0.11115201289390805,15.1899998481
-0.1317336985171522,874,0.11555040094517814,0.759928026324119,0.2516265573279611,0.001999411061416292,0.000999705530708146,0.002579890093296802,0.11104623311115094,15.2399998476
-0.13576716892835644,899,0.11437042026108629,0.7820035958663843,0.26938700209524113,0.001999376890960117,0.0009996884454800585,0.002578777762657696,0.11144600196852149,14.379999856199998
-0.13481748685548364,924,0.11146949347310796,0.7780626049698866,0.28452867541335924,0.0019993417572760344,0.0009996708786380172,0.002593456539002754,0.11112449506500297,12.1799998782
-0.13120215506389257,949,0.12003639188373696,0.7657436663992663,0.2528137811395135,0.001999305660397907,0.0009996528301989536,0.002595714145381735,0.11135324330335498,16.9099998309
